run_id,shock_interval_years,homophily_bias,num_groups,out_group_trust_bias,out_group_penalty,intervention_interval,intervention_scale,event_bonus,base_trust_delta,group_trust_bias,resilience_threshold,resilience_noise,turnover_rate,social_diffusion,max_rounds,initial_population,max_population,final_cooperation_rate,behavioral_cooperation_rate,cooperation_resilience,final_constrained_rate,final_population,extinction_occurred,rounds_completed,total_defections,total_redemptions,redemption_rate,avg_trust_level,cooperation_benefit_total,in_group_interaction_rate,out_group_interaction_rate,avg_in_group_trust,avg_out_group_trust,trust_asymmetry,total_mixing_events,shock_frequency,trust_sensitivity,intervention_intensity,resilience_variability,social_cohesion_factor,total_shocks_experienced,average_shock_severity,recovery_success_rate,crisis_response_knowledge,outcome_category,extinction_category,shock_severity,trust_development,group_complexity
11,5,0.5405817909668195,2,1.005131685573435,1.7089579409661826,15,0.2520213771089698,1.5947654164211873,0.16872577337425237,1.544965881453449,0.20967357294808714,0.08880913371246756,0.005454123247977446,0.07247116355293697,300,200,800,0.89281210592686,0.3266196743078065,0.89281210592686,0.10718789407313997,793,False,300,403080,1575,0.003892204470474849,0.6175461711516737,0,0.7714565353223728,0.2285434646776272,0.6831865123710124,0.551905829932335,0.1312806824386774,20,0.2,0.2606755631850667,0.01680142514059799,0.42355902302697784,0.04475428957102295,11,0.5738363077198505,0.15,0.15,High_Coop,Survived,Occasional,Fast,Moderate
12,2,0.0,1,0.9893859951711544,1.833308779024021,0,0.2565898339325045,2.0101956330324344,0.0978738121070477,1.589513420904625,0.38696130626077785,0.041244567444726335,0.0016212676884899905,0.04241667699367305,300,200,800,0.2045028142589118,0.44125039525851933,0.2045028142589118,0.7954971857410882,533,False,300,181908,3847,0.02071007509892062,0.5570487270740704,0,1.0,0.0,0.5570487270740704,0.5570487270740704,0.0,0,0.5,0.15557173789924988,0.2565898339325045,0.10658576652863355,0.023628155926037578,31,0.5368361045305687,0.15,0.15,Low_Coop,Survived,Frequent,Moderate,Simple
13,10,0.2936946878177202,2,0.9912017085031473,1.2560378663319345,10,0.06635912190135661,2.1686038330332043,0.14873761025466886,1.479446056409504,0.3573003804185424,0.062300781225875755,0.0030674904705439376,0.05543159987076948,300,200,800,0.9722572509457755,0.4986410400351273,0.9722572509457755,0.027742749054224466,793,False,300,235435,1485,0.006267938544656424,0.7077176680745672,0,0.6463035733143616,0.3536964266856384,0.7819414120328292,0.6334939241163051,0.14844748791652407,30,0.1,0.22004927093104365,0.006635912190135661,0.1743652809798201,0.039229922598183455,6,0.5631915722588453,0.15,0.15,High_Coop,Survived,Rare,Fast,Moderate
14,5,0.0,1,1.0014753795008953,1.3726021773542993,0,0.15000936272061854,2.243195797713222,0.16151806046161876,1.454701748771515,0.18756915319061707,0.11160117025906052,0.0013952018033427669,0.04843179471081613,300,200,800,0.9659367396593674,0.4987739419215323,0.9659367396593674,0.0340632603406326,411,False,300,138516,960,0.00688290458573518,0.680926870831653,0,1.0,0.0,0.680926870831653,0.680926870831653,0.0,0,0.2,0.2349606050117001,0.15000936272061854,0.5949868001251031,0.03297851042119703,20,0.4254961996482664,0.15,0.15,High_Coop,Survived,Occasional,Fast,Simple
15,20,0.1838674421087265,3,0.9866642960455481,2.0692216783824846,25,0.22012244131544162,2.3027196261028533,0.05157662943651345,1.451622768661712,0.14659323209337424,0.05741110045289686,0.006306993986642711,0.08564678379143757,300,200,800,0.20764331210191084,0.00627509406328123,0.20764331210191084,0.7923566878980892,785,False,300,740258,7074,0.009465672552493403,0.4241725877964023,0,0.46483169616928866,0.5351683038307113,0.3574327679721975,0.4909124076206071,-0.13347963964840964,12,0.05,0.07486980962087081,0.008804897652617666,0.39163540930953894,0.03632901791725304,6,0.7490302275294298,0.15,0.15,Low_Coop,Survived,Rare,Slow,Complex
16,2,0.0,1,1.0024687914683093,1.552531437928826,0,0.08677235760418088,1.685247101037145,0.08714311595013732,1.5911991196764494,0.31790161726647503,0.13100115002051843,0.0027319619833439074,0.08887248211312293,300,200,800,0.5969773299748111,0.32435152459114597,0.5969773299748111,0.40302267002518893,794,False,300,311663,5670,0.017867665827380072,0.5851532657685748,0,1.0,0.0,0.5851532657685748,0.5851532657685748,0.0,0,0.5,0.13866204938572127,0.08677235760418088,0.4120807913685736,0.05200402314545314,38,0.5469309077392047,0.15,0.15,Medium_Coop,Survived,Frequent,Moderate,Simple
17,20,0.0,1,0.9931875993052861,1.146201456530902,0,0.26079730586449,2.0778397209925705,0.12977084183666943,1.4642751168811483,0.10422466368715687,0.08234245592391516,0.006533728920029976,0.005684780487764729,300,200,800,0.9790849673202614,0.7133366348660544,0.9790849673202614,0.02091503267973856,765,False,300,136238,210,0.001539047842401501,0.7017533055871216,0,1.0,0.0,0.7017533055871216,0.7017533055871216,0.0,0,0.05,0.19002021459815413,0.26079730586449,0.7900477009076868,0.003989313498826068,6,0.4243947627679839,0.15,0.15,High_Coop,Survived,Rare,Moderate,Simple
18,20,0.0,1,1.006857587831787,1.1411225208651619,0,0.26247316922773956,1.8554271032782612,0.13531258570383578,1.5049923322967365,0.32922686949457536,0.009000820703775546,0.005855731245147807,0.07423242978840768,300,200,800,1.0,0.7553863449070877,1.0,0.0,773,False,300,110724,0,0.0,0.7633860342794562,0,1.0,0.0,0.7633860342794562,0.7633860342794562,0.0,0,0.05,0.20364440394751784,0.26247316922773956,0.027339265223380718,0.05666800019110071,1,0.4660202970633394,0.15,0.15,High_Coop,Survived,Rare,Fast,Simple
19,20,0.6275693671309008,2,1.0192725523873156,1.9411434562399261,25,0.06095143299191298,2.417387787054466,0.08026761830822024,1.5199766828882937,0.15128659295816793,0.11145650706002282,0.005931324704872383,0.004916634623627614,300,200,800,0.858793324775353,0.2877354464234906,0.858793324775353,0.14120667522464697,779,False,300,444819,1872,0.004190816470446013,0.5179529104313582,0,0.8129540583091485,0.1870459416908515,0.5625321891051867,0.4733736317575296,0.08915855734765704,12,0.05,0.12200490821947227,0.002438057319676519,0.7367242852170087,0.002546585212835508,4,0.5236162029151255,0.15,0.15,High_Coop,Survived,Rare,Moderate,Moderate
20,5,0.3115238840708422,3,1.0363080483226754,2.2619545319269436,25,0.21727431226811722,2.3210656762073,0.12162769843558294,1.5655131185699984,0.1192791225573187,0.12497184375809868,0.0069719962932427776,0.05444047211875558,300,200,800,0.16942675159235668,0.004610869107176982,0.16942675159235668,0.8305732484076433,785,False,300,775092,6712,0.008585272011910913,0.21118541350057693,0,0.5391948373945895,0.46080516260541055,0.11728302643130069,0.3050878005698532,-0.1878047741385525,12,0.2,0.19040975748238076,0.008690972490724688,1.0477260486053994,0.011497033615566025,12,0.5651051784603028,0.15,0.15,Low_Coop,Survived,Occasional,Moderate,Complex
21,2,0.587840842026164,2,0.9956602862007534,1.5006102017467722,10,0.10666674800793495,1.924580408633874,0.11577828791663072,1.4625198321144217,0.3561331357313956,0.13450071759515478,0.0038578009975414095,0.09706376300539692,300,200,800,0.5887611749680716,0.22802101946520897,0.5887611749680716,0.4112388250319285,783,False,300,443792,7168,0.015894979599077524,0.5214108285659189,0,0.7928768542699753,0.20712314573002463,0.5533120955149226,0.4895095616169154,0.06380253389800716,30,0.5,0.16932804220632594,0.010666674800793495,0.37766976476066677,0.05061009709236999,37,0.5868511040102583,0.15,0.15,Medium_Coop,Survived,Frequent,Moderate,Moderate
22,10,0.46570830069637215,2,1.0061492233514395,2.2123935140424518,10,0.286343898236497,1.5435704558105092,0.08912569144762156,1.5420369580816713,0.14348671977491395,0.08342108380605229,0.004476299431982312,0.0692059899208284,300,200,800,0.47474747474747475,0.05058173499527733,0.47474747474747475,0.5252525252525253,792,False,300,592190,4123,0.006914154143880814,0.42519190250593997,0,0.7376596290654568,0.2623403709345432,0.3558310203651941,0.49455278464668584,-0.13872176428149174,30,0.1,0.13743511012681597,0.028634389823649697,0.5813853988502492,0.02942582651924393,8,0.44461268336841236,0.15,0.15,Medium_Coop,Survived,Rare,Moderate,Moderate
23,2,0.20360765576601533,2,0.9748324929968346,1.8027459253290536,25,0.2427113113093865,2.1019314905972495,0.10964583407399466,1.5931027157877973,0.12437396339849906,0.03055285954362902,0.007472881810840442,0.04812407309845507,300,200,800,0.24778761061946902,0.006164433886017976,0.24778761061946902,0.7522123893805309,791,False,300,765883,4900,0.006357171862897858,0.24886633620719822,0,0.6036173495628322,0.39638265043716786,0.16226443977637525,0.3354682326380212,-0.17320379286164597,12,0.5,0.1746770760380991,0.00970845245237546,0.24565317940167636,0.011976461755379902,42,0.5780231095182371,0.15,0.15,Low_Coop,Survived,Frequent,Moderate,Moderate
24,20,0.0,1,0.9822973618696047,1.44667526982128,0,0.22026665998332967,2.1983784209925212,0.07755360079124796,1.5533079341701963,0.22415932251996112,0.12522129409555027,0.003546842310487025,0.05701545524753052,300,200,800,1.0,0.7689060196083504,1.0,0.0,785,False,300,95781,0,0.0,0.6928941967493478,0,1.0,0.0,0.6928941967493478,0.6928941967493478,0.0,0,0.05,0.12046462343251346,0.22026665998332967,0.5586263051111758,0.03950567806603605,1,0.6243079484426973,0.15,0.15,High_Coop,Survived,Rare,Moderate,Simple
25,5,0.682530284043984,2,0.9763691695524577,1.8285028012422913,20,0.1457904698300953,1.64932229898655,0.18846580446713446,1.471987211182082,0.1085519332052966,0.01629025508983126,0.0020834380157372053,0.008460551186318766,300,200,800,0.7879282218597063,0.18073034036699934,0.7879282218597063,0.21207177814029363,613,False,300,361726,907,0.0025011513017292966,0.33404046382306235,0,0.839891422049226,0.1601085779507741,0.39669756824281444,0.27138335940331026,0.12531420883950417,15,0.2,0.27741925392076483,0.007289523491504765,0.15006876993173998,0.002826166442476681,17,0.43858672659784653,0.15,0.15,High_Coop,Survived,Occasional,Fast,Moderate
26,2,0.0,1,1.014603744620738,1.7463722686076775,0,0.2946440774917778,2.2101163867364435,0.1505306907482342,1.4745516735444446,0.2338924031820848,0.09504867718985592,0.0017305638488941955,0.07618681859993831,300,200,800,0.9502868068833652,0.30338167998138527,0.9502868068833652,0.0497131931166348,523,False,300,253693,3609,0.014026319266853736,0.5578006609543805,0,1.0,0.0,0.5578006609543805,0.5578006609543805,0.0,0,0.5,0.22196528196260998,0.2946440774917778,0.40637778695129617,0.042497057771057084,40,0.5448452924198027,0.15,0.15,High_Coop,Survived,Frequent,Fast,Simple
27,2,0.5642885585361744,2,0.9622664245221701,2.1979582172697265,15,0.1887012762932414,1.9294825969318166,0.11322949121678412,1.5095971007047664,0.19516130449580382,0.06365327909487505,0.0015916910645811817,0.0835825693916663,300,200,800,0.5877862595419847,0.04193836967417196,0.5877862595419847,0.4122137404580153,262,False,300,324467,1892,0.00579729684182143,0.2180941512561849,0,0.778473576994794,0.22152642300520592,0.16543915188302483,0.27074915062934496,-0.10530999874632013,20,0.5,0.1709309116551331,0.012580085086216093,0.32615727415494733,0.01822886953128664,34,0.5191030706906065,0.15,0.15,Medium_Coop,Survived,Frequent,Moderate,Moderate
28,2,0.27947334687407005,2,1.0147933207535726,1.187922395299938,15,0.2259995948724553,1.752136372709376,0.13249883462309348,1.4795994463447348,0.1837998833789643,0.11242981945308685,0.003067703290492414,0.0660058914357059,300,200,800,0.2459016393442623,0.10173001731802682,0.2459016393442623,0.7540983606557377,793,False,300,493016,2919,0.00588585197656951,0.36444777277946316,0,0.6405170412954598,0.35948295870454017,0.377879858272127,0.3510156872867993,0.026864170985327673,20,0.5,0.1960452023496517,0.015066639658163686,0.6116969031001808,0.02405570012406606,36,0.5328643450126307,0.15,0.15,Low_Coop,Survived,Frequent,Moderate,Moderate
29,5,0.4094999454144442,2,1.0266530702936416,2.020967357102237,10,0.26077061011679287,1.9963349951077562,0.14700916692902774,1.4166831372554363,0.19650322784566343,0.026382786053356942,0.004009920422498253,0.07108921788585472,300,200,800,0.6586599241466498,0.07179782671327074,0.6586599241466498,0.3413400758533502,791,False,300,574150,3194,0.005532230351402284,0.41597391964608926,0,0.7183234489919059,0.28167655100809413,0.39142793708011225,0.44051990221206627,-0.04909196513195402,30,0.2,0.20826540781032316,0.026077061011679288,0.1342613367861742,0.029571260608553862,15,0.6853000867850555,0.15,0.15,Medium_Coop,Survived,Occasional,Fast,Moderate
30,5,0.22966618896892196,3,0.9534551684679515,1.3747430770353712,15,0.06879113464391408,2.0955682051655313,0.0845376245140915,1.5581282283168991,0.2972666766032138,0.05646284541702669,0.006188346389994737,0.05700796286647182,300,200,800,0.8256410256410256,0.15476378310407313,0.8256410256410256,0.17435897435897435,780,False,300,539481,3428,0.006314133676177776,0.4598672785461093,0,0.48772418013779517,0.5122758198622048,0.4690703615492021,0.45066419554301645,0.018406166006185665,20,0.2,0.13172045911026065,0.0045860756429276055,0.18994004327095254,0.026216096738862053,15,0.7294728892908466,0.15,0.15,High_Coop,Survived,Occasional,Moderate,Complex
31,10,0.7457902732451757,2,0.9779902296951404,2.2828989335482897,20,0.12042783186051044,1.8613764624389237,0.17374571545377962,1.5981775773028009,0.30633388330862044,0.024466370378929368,0.002453101159887301,0.05323462136242292,300,200,800,0.9308176100628931,0.544826383844254,0.9308176100628931,0.06918238993710692,795,False,300,205009,2280,0.01099913647130335,0.6571631077601359,0,0.8750515763475228,0.12494842365247712,0.7984247987516278,0.5159014167686441,0.28252338198298366,15,0.1,0.27767650659066334,0.006021391593025522,0.07986831268769695,0.034983829214963964,4,0.8923803186434824,0.15,0.15,High_Coop,Survived,Rare,Fast,Moderate
32,10,0.6758841393494438,3,0.983306409022605,1.1126815201255105,25,0.21082434667712674,1.961908316801892,0.12858769365673295,1.530250694882437,0.394353169042736,0.04669178754833048,0.004426764712745141,0.09418087578708267,300,200,800,0.9043367346938775,0.6109102473152475,0.9043367346938775,0.09566326530612244,784,False,300,196550,1996,0.0100530859347456,0.6976729189509372,0,0.7811639227965459,0.2188360772034541,0.7391369487528736,0.6562088891490008,0.08292805960387284,12,0.1,0.19677140757154554,0.00843297386708507,0.11840094416299846,0.06570744651972961,9,0.5680915238491966,0.15,0.15,High_Coop,Survived,Rare,Moderate,Complex
33,2,0.0,1,1.0310348407056658,1.2981503810703967,0,0.27988294847204925,2.064798559573038,0.11477771282133738,1.422209781248631,0.18245914183599726,0.13679492855490571,0.0027098444978713825,0.08501211843624062,300,200,800,0.8265822784810126,0.34321821748119524,0.8265822784810126,0.17341772151898735,790,False,300,301112,4373,0.014314941813837013,0.6205326595149406,0,1.0,0.0,0.6205326595149406,0.6205326595149406,0.0,0,0.5,0.1632379858438524,0.27988294847204925,0.7497291019699267,0.05275279594423951,29,0.6208641479470575,0.15,0.15,High_Coop,Survived,Frequent,Moderate,Simple
34,20,0.0,1,0.9776395589861906,1.636239794580633,0,0.17791686083069974,2.4267515886889086,0.1139312071524752,1.5793620256543843,0.23416433245726734,0.03251782956516167,0.0005855063478050406,0.08534881241865444,300,200,800,0.9432624113475178,0.7937449801977456,0.9432624113475178,0.05673758865248227,141,False,300,33028,21,0.000635420133740809,0.7383642501664783,0,1.0,0.0,0.7383642501664783,0.7383642501664783,0.0,0,0.05,0.17993862211358252,0.17791686083069974,0.1388675603322118,0.0630185118840992,5,0.5270971285561605,0.15,0.15,High_Coop,Survived,Rare,Moderate,Simple
35,2,0.48246796634725647,3,1.005191119877785,1.5362249941218815,15,0.1935463130872067,2.141179356081712,0.08924737461650738,1.423886370390767,0.20748191711684874,0.10540840872455191,0.007448038048327364,0.06345462428339778,300,200,800,0.5710594315245479,0.06354874092744288,0.5710594315245479,0.4289405684754522,774,False,300,698564,4968,0.007061512482729996,0.40454985473703753,0,0.6578893323064715,0.34211066769352844,0.3325608700836438,0.47653883939043123,-0.1439779693067874,20,0.5,0.12707812030960375,0.012903087539147115,0.5080366047764465,0.025670559036241866,38,0.5552108857766422,0.15,0.15,Medium_Coop,Survived,Frequent,Moderate,Complex
36,10,0.0,1,1.0383834765939555,1.6316192056239998,0,0.24502980705181782,1.9425042220821416,0.08990645542478598,1.550989379127154,0.27638093721890344,0.13386947440002164,0.003683862529728889,0.08678897564554659,300,200,800,0.929471032745592,0.694559750333293,0.929471032745592,0.07052896725440806,794,False,300,136623,879,0.006392634288955797,0.69400696609447,0,1.0,0.0,0.69400696609447,0.69400696609447,0.0,0,0.1,0.13944395747881197,0.24502980705181782,0.48436580231288634,0.060232153678212635,9,0.5261237735141041,0.15,0.15,High_Coop,Survived,Rare,Moderate,Simple
37,20,0.24324702712261398,3,1.0301791717188633,1.447729604649062,20,0.19000426781138585,1.8442537233737317,0.1725547595938267,1.4680429290760841,0.12181015914352743,0.1080321462634024,0.0036442926251230405,0.09379714631395773,300,200,800,0.32871536523929473,0.019866077955495776,0.32871536523929473,0.6712846347607053,794,False,300,608594,5001,0.008150327170201843,0.16070974265542504,0,0.5041463200678382,0.4958536799321618,0.14918686554013655,0.17223261977071352,-0.023045754230576976,15,0.05,0.2533177947001409,0.009500213390569293,0.8868894599842813,0.015074115245929396,6,0.4746430715242476,0.15,0.15,Medium_Coop,Survived,Rare,Fast,Complex
38,5,0.0,1,0.9947876163862737,1.1486137486891834,0,0.12807262808374253,1.6060976769146356,0.17118118605180668,1.4540727967233207,0.1372211790786034,0.01622050438123519,0.0042569136005526,0.06920359066759914,300,200,800,0.8447837150127226,0.42773630809885765,0.8447837150127226,0.15521628498727735,786,False,300,300815,2949,0.009708194519429557,0.7307409221851178,0,1.0,0.0,0.7307409221851178,0.7307409221851178,0.0,0,0.2,0.24890990594876564,0.12807262808374253,0.11820700339518084,0.050569895662962806,19,0.6251934029312171,0.15,0.15,High_Coop,Survived,Occasional,Fast,Simple
39,5,0.6550381010732393,2,0.9803349266898037,2.0956978045520165,10,0.051602163321550334,1.6713315157908415,0.15956223669589964,1.4161238773926175,0.23199891929622618,0.06862699758488328,0.004142500659197082,0.0027719038370893068,300,200,800,0.908745247148289,0.39773379378189494,0.908745247148289,0.09125475285171103,789,False,300,331453,2543,0.007613863639085498,0.5862578961732767,0,0.8282105015063637,0.1717894984936364,0.6971040281266835,0.47541176421986997,0.2216922639068135,30,0.2,0.225959893315236,0.005160216332155033,0.2958074020045644,0.00162505051192661,7,0.7460978758646718,0.15,0.15,High_Coop,Survived,Occasional,Fast,Moderate
40,20,0.37007308685827217,3,1.0074333047876294,2.059513312811686,10,0.25471055367511325,1.6213087075218569,0.15705524717252478,1.4823066269422278,0.19389646272510153,0.08685600363782477,0.005023557171841465,0.042794717747698365,300,200,800,0.32786885245901637,0.011286302699582864,0.32786885245901637,0.6721311475409836,793,False,300,692643,6158,0.008812236960164624,0.2731533459321921,0,0.5831571214943464,0.41684287850565366,0.1924230155095723,0.3538836763548119,-0.16146066084523958,30,0.05,0.23280403367988306,0.025471055367511326,0.44795042888928643,0.011689520341007571,1,0.36378827814403875,0.15,0.15,Medium_Coop,Survived,Rare,Fast,Complex
41,2,0.0,1,0.9562052691009363,1.1203110607737585,0,0.2082504924405616,2.283435684707707,0.10169713214659154,1.515535499766601,0.28813115874976847,0.10417015534378785,0.0071142025871066715,0.08888180929404284,300,200,800,0.487146529562982,0.31997740050200524,0.487146529562982,0.512853470437018,778,False,300,392137,5715,0.014364638106632617,0.4825972950765014,0,1.0,0.0,0.4825972950765014,0.4825972950765014,0.0,0,0.5,0.15412561399261468,0.2082504924405616,0.3615372797436874,0.04289412074681052,32,0.6826401047930651,0.15,0.15,Medium_Coop,Survived,Frequent,Moderate,Simple
42,2,0.0,1,0.9599938494481213,1.706846947293789,0,0.2974797369521271,1.626073326963771,0.16645827893328663,1.5919298821643117,0.26242073895179463,0.12442612562240632,0.0011061230746065378,0.015931125027192985,300,200,800,0.654275092936803,0.37722228208167224,0.654275092936803,0.34572490706319703,269,False,300,161815,2303,0.01403258630985023,0.4657661231926966,0,1.0,0.0,0.4657661231926966,0.4657661231926966,0.0,0,0.5,0.2649899083675411,0.2974797369521271,0.474147455416101,0.0074201783420138195,34,0.5379889082016771,0.15,0.15,Medium_Coop,Survived,Frequent,Fast,Simple
43,2,0.0,1,1.046630599564036,1.1265861914432675,0,0.0928835137488948,2.1947992375453595,0.1361554930928559,1.4518969671653763,0.3331506676669118,0.04227861672790146,0.00247450090689603,0.09073455077157712,300,200,800,0.23828647925033467,0.3194233687405159,0.23828647925033467,0.7617135207496654,747,False,300,305280,5357,0.017245209038202147,0.572029711553382,0,1.0,0.0,0.572029711553382,0.572029711553382,0.0,0,0.5,0.19768374748442383,0.0928835137488948,0.12690539395878428,0.05190285890579095,43,0.5439335211712314,0.15,0.15,Low_Coop,Survived,Frequent,Moderate,Simple
