run_id,timestamp,shock_interval_years,homophily_bias,num_groups,out_group_trust_bias,out_group_penalty,intervention_interval,intervention_scale,event_bonus,base_trust_delta,group_trust_bias,resilience_threshold,resilience_noise,turnover_rate,social_diffusion,max_rounds,initial_population,max_population,maslow_variation,constraint_threshold_min,constraint_threshold_max,recovery_threshold,cooperation_bonus,trust_threshold,max_relationships_per_person,final_cooperation_rate,behavioral_cooperation_rate,final_constrained_rate,final_population,extinction_occurred,rounds_completed,first_cascade_round,total_cascade_events,total_shock_events,total_defections,total_redemptions,net_strategy_change,redemption_rate,total_encounters,total_mutual_cooperation,total_mutual_defection,total_mixed_outcomes,cooperation_consistency,total_births,total_deaths,max_population_reached,population_stability,population_growth,avg_system_stress,max_system_stress,avg_maslow_pressure,avg_basic_needs_crisis_rate,initial_physiological,initial_safety,initial_love,initial_esteem,initial_self_actualization,final_physiological,final_safety,final_love,final_esteem,final_self_actualization,physiological_change,safety_change,love_change,esteem_change,self_actualization_change,avg_trust_level,cooperation_benefit_total,cooperation_resilience,in_group_interaction_rate,out_group_interaction_rate,avg_in_group_trust,avg_out_group_trust,trust_asymmetry,group_segregation_index,total_mixing_events,mixing_event_success_rate,reputational_spillover_events,out_group_constraint_amplifications,group_extinction_events,final_group_a_population,final_group_b_population,final_group_c_population,final_group_a_cooperation_rate,final_group_b_cooperation_rate,final_group_c_cooperation_rate,total_interactions,avg_interaction_processing_time,interaction_intensity,shock_frequency,group_complexity,trust_sensitivity,intervention_intensity,resilience_variability,social_cohesion_factor
32,2025-07-22T21:17:19.608391,10,0.5771850656269295,2,0.9977069798246345,1.307398863615725,25,0.058803431412079374,1.9346389621567677,0.07888900213672798,1.5582711101797868,0.21889864590718655,0.04725477318223442,0.025306939177823527,0.06379777998067365,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.7615850772681442,0.0,371,False,300,,0,1,53190,0,53190,0.0,194388,148043,7211,39134,0.7615850772681442,400,225,497,0.006722190203968755,2.485,0.10258934478114577,0.7795744030044072,0.03135304344295705,0.2371967654986523,6.22706828268224,5.534168431689047,9.982300187422904,5.980677208073986,5.59125460106465,6.22706828268224,5.534168431689047,9.982300187422904,5.980677208073986,5.59125460106465,0.0,0.0,0.0,0.0,0.0,0.6153448524328449,0,1.0,0.789009609646686,0.210990390353314,0.7104082444802261,0.5202814603854637,0.19012678409476236,0.789009609646686,12,1.0,0,0,0,213,158,0,1.0,1.0,0,194388,0.0,523.9568733153639,0.1,2,0.12293045294057468,0.0023521372564831748,0.21587512789946878,0.039257635507750736
13,2025-07-22T21:17:20.414958,10,0.08481101517704764,2,1.1177314793999191,1.330260392125486,25,0.21739674274178006,1.7367599269045524,0.12042916466596384,1.3646722365575956,0.26334130047462323,0.098666892647637,0.031052293813733586,0.017216768443556463,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9886578449905482,0.556906718937884,0.011342155009451797,529,False,300,,0,6,137041,184,136857,0.001340863545272363,242836,135237,30540,77059,0.5632957061532325,584,252,625,0.007307271927235113,3.125,1.49690161130586,2.6844080490956985,0.03087875533613292,0.2060491493383743,5.74254692666005,5.451508980002927,9.940648337899312,5.854471461036963,5.7624841302695895,5.74254692666005,5.451508980002927,9.940648337899312,5.854471461036963,5.7624841302695895,0.0,0.0,0.0,0.0,0.0,0.6722919580877618,0,0.9886578449905482,0.5452939432374112,0.45470605676258874,0.7374840782605648,0.6070998379149588,0.13038424034560603,0.5452939432374112,12,1.0,0,0,0,234,295,0,0.9786324786324786,0.9966101694915255,0,242836,0.0,459.04725897920605,0.1,2,0.16434633749146385,0.008695869709671202,0.37467306673813966,0.01157469496886216
10,2025-07-22T21:17:23.994714,5,0.0,1,0.8007617708289738,1.3902237068612202,0,0.10886838685759521,1.791327665329141,0.07497121665253884,1.7097138935588445,0.2355757133126326,0.0490626566906446,0.03961724136189032,0.0005381945285222733,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9866310160427807,0.7157979056223657,0.013368983957219251,748,False,300,,0,9,92760,422,92338,0.004528771651177266,290874,208207,11072,71595,0.7254970642351349,818,267,770,0.012375838747333393,3.85,1.6307560882569219,2.9767027268250805,0.028053981210025176,0.17914438502673796,5.812368652638541,6.158821459590531,9.945032523774119,4.858383889026679,6.030677166448634,5.812368652638541,6.158821459590531,9.945032523774119,4.858383889026679,6.030677166448634,0.0,0.0,0.0,0.0,0.0,0.6645196765866792,0,0.9866310160427807,1.0,0.0,0.6645196765866792,0.6645196765866792,0.0,1.0,0,0,0,0,0,748,0,0,0.9866310160427807,0,0,290874,0.0,388.86898395721926,0.2,1,0.12817933072785587,0.10886838685759521,0.2082670407773892,0.0003576408540343414
5,2025-07-22T21:17:24.088205,10,0.0,1,1.0611729857314092,1.1608616029756513,0,0.11868529081577918,2.304298992184867,0.15459931310994549,1.6843905566313544,0.13578826157151364,0.12434605987050847,0.03916315121819425,0.060745922193377634,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.6891069461220914,0.0,772,False,300,,0,9,108371,157,108214,0.0014466312840925844,301348,207661,15675,78012,0.6891069461220914,842,269,800,0.023284331458104122,4.0,1.2996733436469787,1.9256361161724493,0.032007100402859895,0.21243523316062177,6.108506957291209,5.390152607321787,9.981245817524778,5.365437157772276,5.535624906041875,6.108506957291209,5.390152607321787,9.981245817524778,5.365437157772276,5.535624906041875,0.0,0.0,0.0,0.0,0.0,0.7964724631848626,0,1.0,1.0,0.0,0.7964724631848626,0.7964724631848626,0.0,1.0,0,0,0,0,0,772,0,0,1.0,0,0,301348,0.0,390.34715025906735,0.1,1,0.2604056230640861,0.11868529081577918,0.9157349717230229,0.0483824542777955
24,2025-07-22T21:17:27.200257,5,0.487832802615059,2,0.8846226011647224,1.2772181553042072,25,0.09379953777533144,2.2751617918283022,0.10346432708845746,1.2862294096703586,0.3678359468059843,0.11689772686246838,0.031212606377174674,0.023898671170837205,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9777327935222672,0.5379240926046539,0.022267206477732792,494,False,300,,0,19,140269,1710,138559,0.012044034681185246,236446,127190,32061,77195,0.5501749518565198,551,253,618,0.0053396056881563625,3.09,3.018345109619905,6.01106959425568,0.05352790931113996,0.21052631578947367,6.013305579555017,5.354475007391513,9.583648242761711,3.4325630849486846,5.663803222011791,6.013305579555017,5.354475007391513,9.583648242761711,3.4325630849486846,5.663803222011791,0.0,0.0,0.0,0.0,0.0,0.5796942781816592,0,0.9777327935222672,0.7418607208411223,0.2581392791588777,0.6388526261837613,0.5205359301795571,0.11831669600420414,0.7418607208411223,12,1.0,0,0,0,213,281,0,0.9624413145539906,0.9893238434163701,0,236446,0.0,478.6356275303644,0.2,2,0.13307886035292754,0.0037519815110132575,0.31779854002177305,0.013853922933879301
20,2025-07-22T21:17:28.076215,5,0.7465228659514715,2,0.8223451641665445,1.1710871849919229,20,0.26755289596457565,2.043578856986363,0.15533370595211854,1.4884968323036125,0.21801863652599504,0.034933101622028825,0.034415155543237666,0.0802729282111982,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.8794326241134752,0.522876665638745,0.12056737588652482,564,False,300,,0,19,152095,1550,150545,0.010088190308828794,246452,128864,35808,81780,0.5945613697988955,619,255,649,0.010642976050900676,3.245,3.2530423908133046,8.68082867277288,0.05482527217161051,0.18439716312056736,5.717818967173434,5.950998675834897,9.299587383690472,3.544369887217404,5.487645845314976,5.717818967173434,5.950998675834897,9.299587383690472,3.544369887217404,5.487645845314976,0.0,0.0,0.0,0.0,0.0,0.6390251857112502,0,0.8794326241134752,0.873212633697434,0.126787366302566,0.6555084109231607,0.6225419604993397,0.03296645042382096,0.873212633697434,15,1.0,0,0,0,256,308,0,0.875,0.8831168831168831,0,246452,0.0,436.97163120567376,0.2,2,0.23121372925970923,0.013377644798228783,0.1602298875851544,0.05129642285774679
43,2025-07-22T21:17:30.040830,20,0.19673926030095226,3,1.1535948936155374,1.3531718884489143,20,0.23375668877857048,1.8175505777258496,0.1965692899606437,1.3039586184203984,0.372580566955785,0.008850055580389081,0.021439030270485254,0.028196677014542305,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9801587301587301,0.5978894197329563,0.01984126984126984,252,False,300,,0,2,89491,21,89470,0.00023460541603360444,175402,104871,19460,51071,0.6099924444239069,286,232,427,0.009565080471561342,2.135,0.2367248129789312,0.9830843207068999,0.02418148432193056,0.23015873015873015,5.24469264275015,5.723933687315747,9.924655722769165,6.1611399190899,6.203326875429229,5.24469264275015,5.723933687315747,9.924655722769165,6.1611399190899,6.203326875429229,0.0,0.0,0.0,0.0,0.0,0.7042311969771815,0,0.9801587301587301,0.47462400656777004,0.52537599343223,0.8059912288613592,0.6024711650930039,0.2035200637683553,0.47462400656777004,15,1.0,0,0,0,100,80,72,0.99,0.975,0.9722222222222222,175402,0.0,696.0396825396825,0.05,3,0.25631821976095964,0.011687834438928523,0.02375340091594025,0.019856979604730107
44,2025-07-22T21:17:32.442355,20,0.0,1,1.043883688865665,1.1213041714580738,0,0.15346197980977222,1.701708025831055,0.09462315686588471,1.8409547166995985,0.10606525097156982,0.09076132890828072,0.02119019687569426,0.0969543269475644,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9725490196078431,0.7903195131228604,0.027450980392156862,255,False,300,,0,5,40736,1,40735,2.4547708471414192e-05,178772,141287,3492,33993,0.8126269187351992,287,230,433,0.018389176603888467,2.165,0.2989782050216054,1.3593099098213122,0.04764526311720648,0.2784313725490196,5.233372209973228,5.459577532314964,9.927585639623093,5.657456512795845,5.761550521008167,5.233372209973228,5.459577532314964,9.927585639623093,5.657456512795845,5.761550521008167,0.0,0.0,0.0,0.0,0.0,0.7276982606042149,0,0.9725490196078431,1.0,0.0,0.7276982606042149,0.7276982606042149,0.0,1.0,0,0,0,0,0,255,0,0,0.9725490196078431,0,0,178772,0.0,701.0666666666667,0.05,1,0.17419694694125645,0.15346197980977222,0.8557121967552669,0.07055349507779497
30,2025-07-22T21:17:32.734903,5,0.2240835436803418,3,0.8456567475635884,1.1592697047283176,20,0.14778411029577032,1.6951549434575615,0.08332760041122322,1.670695828199627,0.17425098764589864,0.09928998532569232,0.031912466846424806,0.09722681904889614,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.8760907504363001,0.5362142000146913,0.12390924956369982,573,False,300,,0,15,140621,558,140063,0.003952429185643757,245042,131395,28198,85449,0.6120532601761318,620,245,658,0.01201222112806138,3.29,2.1260583297764932,4.7285164791158625,0.04769957344280275,0.27399650959860383,5.537260335777993,5.138475369589337,9.484204603037856,4.343249028536367,5.850085865649754,5.537260335777993,5.138475369589337,9.484204603037856,4.343249028536367,5.850085865649754,0.0,0.0,0.0,0.0,0.0,0.6262387891259922,0,0.8760907504363001,0.48101958031684366,0.5189804196831563,0.6810379211067633,0.5714396571452209,0.10959826396154237,0.48101958031684366,15,1.0,0,0,0,198,176,199,0.8585858585858586,0.8806818181818182,0.8894472361809045,245042,0.0,427.64746945898776,0.2,3,0.13921507438091615,0.007389205514788516,0.5698101724821375,0.06088720543175267
7,2025-07-22T21:17:33.843371,2,0.08206786584603885,3,1.0944161647254766,1.4811349843204922,15,0.26553720334908876,1.7543317369951987,0.15679341317290116,1.2578054821710478,0.34432446946959355,0.00013075432827857613,0.039050716553023015,0.03229172839743456,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9267643142476698,0.18920298023625776,0.07323568575233022,751,False,300,,0,44,366875,4653,362222,0.012523955125858617,299842,56731,127188,115923,0.20415436516872065,837,285,800,0.012161021181807702,4.0,9.46866034523352,18.8641655479537,0.10121296666857994,0.2303595206391478,5.394413184252547,5.7926941120152815,8.224228430230196,1.1675538563485097,5.325392065017845,5.394413184252547,5.7926941120152815,8.224228430230196,1.1675538563485097,5.325392065017845,0.0,0.0,0.0,0.0,0.0,0.5829006051823418,0,0.9267643142476698,0.3985065467813048,0.6014934532186952,0.6095843696218859,0.5562168407427978,0.05336752887908813,0.3985065467813048,20,1.0,0,0,0,289,284,178,0.916955017301038,0.954225352112676,0.898876404494382,299842,0.0,399.25699067909454,0.5,3,0.19721561465718526,0.017702480223272584,0.00037974160965090144,0.018822868025248417
35,2025-07-22T21:17:34.820110,2,0.5943437139798124,2,1.1011398172530051,1.30861858378931,25,0.21071097696586394,1.9982624236886068,0.05376413454223691,1.6418391148130305,0.2951816189245018,0.06331341815482239,0.023402812229938463,0.0975398182830476,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.624633431085044,0.3605910241472136,0.375366568914956,341,False,300,,0,39,174058,2793,171265,0.015792955651932984,199112,71798,47835,79479,0.5772842217568067,376,232,495,0.008549017341044875,2.475,9.612615450560217,15.741327298896408,0.1183963966834789,0.2932551319648094,5.3817707601542555,5.038801654434095,8.2032610867177,1.0532090452482223,5.04416842847204,5.3817707601542555,5.038801654434095,8.2032610867177,1.0532090452482223,5.04416842847204,0.0,0.0,0.0,0.0,0.0,0.5503958731249575,0,0.624633431085044,0.7928552774317972,0.20714472256820282,0.5211394037550267,0.5796523424948884,-0.05851293873986174,0.7928552774317972,12,1.0,0,0,0,145,196,0,0.6482758620689655,0.6071428571428571,0,199112,0.0,583.9061583577712,0.5,2,0.08827205906551493,0.008428439078634558,0.2144897042895343,0.053685513448347676
3,2025-07-22T21:17:35.574029,2,0.0,1,0.8957446059031937,1.393862613426467,0,0.15594181394254297,1.5620883326627546,0.14006763746132828,1.452551324921029,0.1675197630450927,0.14838715410288578,0.04539295919416783,0.09621973651687413,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.6767295597484276,0.2780684402806683,0.3232704402515723,795,False,300,,0,43,318995,4224,314771,0.013068538668828256,310402,86313,98014,126075,0.4109003903775675,869,272,800,0.022838436539722447,4.0,12.589198789607018,20.434809772554132,0.09842878976330173,0.2930817610062893,5.197089574449751,5.098463737641333,8.811522797670584,0.7556510791302004,5.837356378004586,5.197089574449751,5.098463737641333,8.811522797670584,0.7556510791302004,5.837356378004586,0.0,0.0,0.0,0.0,0.0,0.5924758052975059,0,0.6767295597484276,1.0,0.0,0.5924758052975059,0.5924758052975059,0.0,1.0,0,0,0,0,0,795,0,0,0.6767295597484276,0,0,310402,0.0,390.4427672955975,0.5,1,0.20345543237301073,0.15594181394254297,0.8857889445733228,0.05700786587834883
